Id,Price
4253,297131.7282661472
10857,113533.92798699522
6254,197172.2470290834
14681,144199.14127551456
8080,128867.31163165903
8006,187827.61538113104
13135,171360.66246084232
4527,267950.84006036783
12688,209687.47063242254
15920,121310.996706717
16786,117871.97754659432
16637,181220.3593469126
949,156243.6968090667
10696,254534.08740231732
605,246982.1490326655
10819,212362.1411062387
9490,170900.0548613669
1813,233976.12954103362
15958,335822.01085564756
10873,362045.2775500607
14381,191421.94494272853
5745,133326.18887526577
286,305790.7455361585
14799,268677.4707872968
437,161176.88194887002
12172,78304.3323289513
8534,133412.92967427036
14463,408047.9837181139
13672,172186.2908875375
6720,202748.81968811198
16057,211099.46660226994
2659,470374.0881191609
11649,156468.60790889466
4478,128973.02047406645
555,310432.269049311
4819,288541.04769444757
15188,260929.91475939658
16115,182961.66282661038
11427,137459.7995765143
15483,165078.9697956461
829,175423.51253363324
13576,245255.70735437554
13810,195010.95321561542
1052,144792.4064667389
10673,170390.45163172754
8525,330614.9074590794
13154,252849.7378580258
13856,155967.22606360802
5125,248298.8691075753
5551,200068.7899534175
14262,194837.62946808556
8872,143880.40188885888
10341,246604.42968726862
7231,172272.50699616704
10950,221898.98156414888
4031,161984.3366213709
13852,124540.82333384416
5886,254911.162165427
859,281948.135844409
9436,187225.9608087656
13638,294861.2887910333
15337,203068.97089586596
5506,243840.18458608762
13550,103965.6428856963
12630,167826.3316708085
6466,132789.55743397234
3282,143249.49406427474
4474,158375.6119711927
138,227669.9218274693
15490,186597.36563481155
11584,237519.39402006636
13309,139524.08969475338
8860,298978.36190923356
14037,194160.48808044317
1329,230812.56402922655
2198,554146.1033601393
1210,364027.82852700783
10076,186002.80059225528
6692,300014.32995854336
6074,102030.88015909817
13921,180856.7617916068
1646,302499.5605448208
11676,195787.95090795736
683,108664.39516128263
4839,129251.3762019621
12392,138636.15465464955
5206,202582.91225679286
9104,323635.6584361401
15554,175881.1686178734
1590,198931.67932024325
7894,323865.05972563376
9286,149552.60122024175
15364,320607.3443223659
8260,225998.35037097402
5746,131624.4907152841
3357,290589.05794263986
4755,179948.77651229597
5896,126427.73078941597
16520,202915.96574368214
8880,233686.17825166997
9321,215113.0053448079
16463,154483.2019438994
4861,174872.66153623947
5687,237114.7437619946
2785,316765.7958231146
5571,259334.33067094858
11070,465874.2257328358
11577,226868.38641856366
3993,167543.73275091907
10908,245811.92112116903
3696,201866.5856538952
1755,134807.2815266716
4053,203975.24486679767
11954,240262.88598932992
15294,186715.61677650872
12452,201359.14769433433
2202,144404.62316431905
13564,211533.4845079694
5134,232325.73957695218
7447,128819.61335436263
5929,144328.0373262765
16714,189029.56182148724
13005,296370.52168743376
11740,239254.9579795089
3535,182600.32639806886
11837,240450.98011610145
7382,186972.64005736078
16709,217979.8757698647
5908,253995.48445642352
16333,219476.2237233675
14776,240133.98906248264
831,178073.8669170009
5944,167786.578611589
1764,276307.6904180145
5782,143941.6265777817
7091,264066.76171593094
7871,179681.36545007545
10449,176506.23116754097
15137,101529.34998006547
2181,298778.76974573336
8667,330927.19264798897
4207,250963.9991427693
3528,201371.53525816917
5611,136014.80083740636
5894,212050.56041865068
14255,160862.37982919166
16064,123355.19369861686
5076,215598.58541895586
3537,69858.55905050301
6369,106876.58071339973
1938,213516.14771690403
11844,252828.9922019069
7717,87833.16968489184
3800,351371.8560556442
6897,202481.05376295184
255,265809.4903684877
607,209236.73952317252
6368,253056.0514101999
15211,241058.8591004001
13229,174464.6145767832
6091,276374.68674977805
14260,192091.04369747383
15104,131028.67985699604
7378,89767.39560391426
12575,169692.5742702993
137,168007.48489474267
14572,216446.03303081763
12530,180225.74428082764
512,203057.4280454976
7251,268098.7060967552
4545,365245.3810232199
14928,484704.07915659726
3934,181167.59987423912
12097,358832.1904434813
10979,183020.95311383685
16455,252528.33100306604
4190,142563.16839502298
7577,265200.63511711056
11609,277241.67600825935
2346,199933.53003647085
7363,230588.41404033665
13535,181126.4045871433
9864,198752.04176544413
16645,405984.80345764145
2689,351965.9364633568
5994,139349.7828097136
14493,246067.16755865846
7391,197889.37598772673
13674,172699.1749397707
7137,267141.490898847
5438,185196.06542150985
10693,245344.99106656242
9037,325734.8915374077
14329,244673.76133860386
11660,383626.96437202656
9734,171439.25126014164
12046,186215.73573916912
11704,277294.90988774685
7843,148324.66347176314
3499,145225.32619399036
16012,81947.05934056849
15759,337709.1412063206
10884,169562.73609075337
9115,97765.6081944621
4066,387775.8591435209
12745,199103.96883091898
9627,260774.44695826946
12977,242662.9268404776
7620,97760.01876352036
11955,171163.13923422966
271,232053.35961055433
16091,280648.931407402
2193,425234.5687355169
6190,159325.00375598067
7071,184314.086711041
14320,103112.51512690926
15578,163653.0326670636
267,153296.43794211486
1930,220015.76787887036
7426,156745.46568081886
13890,161526.91005794637
4176,174089.16405275336
5453,190873.45963908665
5526,270163.57445779437
8780,263473.0188827853
10299,181834.9204934878
959,391558.53431850445
3458,118991.5514156209
5363,406416.0095937519
9281,135253.69149937993
8076,197139.17894054367
2492,248034.20393756035
4746,144630.7530592896
11380,217190.13059647937
10881,210482.64091075712
16392,201094.76041289908
8071,170750.6285176105
16740,129163.48411314089
4846,230662.3567111689
5299,317141.41378902434
2046,236614.8729918563
11623,221087.765267653
6539,138625.42089914912
12234,238806.07118381452
14240,174649.4901032131
3443,133414.37083511037
2127,222589.5989049322
11259,142015.0520712778
7889,120401.11905236251
16655,236517.27611823776
15790,136802.7772594135
3686,124972.87942520922
4392,159915.28207056335
3103,242028.92456072246
7047,194530.61365354946
13014,411847.0877637385
11269,262746.7012640066
4304,408385.79620154976
13513,179551.23680429303
12969,94983.73867067271
6966,224480.91650298628
8883,114803.05741540324
6064,196072.94984359897
12341,207318.0203095104
10107,295109.3238507677
130,185063.0502665123
2406,335934.0473999691
6089,232848.02001110453
316,114945.22850542232
15812,215096.52858791885
7053,381633.18146741384
14691,314627.3987015354
11881,168439.17455533604
13503,180136.5199601907
9569,199216.68746211947
9846,290037.06762849155
14415,184523.78944802092
14873,205574.44053294885
11180,306026.1429612272
7256,183637.16038302975
3721,198326.5135862341
1211,204329.62116820467
14887,187519.72760502552
16220,376633.41682518664
15451,177762.76343276497
1602,186789.8061894699
8917,359412.9280602382
15595,116597.97238858254
15242,180392.43949831277
3957,225647.0524362873
14923,94972.63322289771
3087,166783.1464079832
12959,468581.733078233
13631,160261.90267873908
12704,288041.31899337325
15197,175813.04849077456
12599,180003.70446321098
8761,193646.07123589484
13013,177173.65769604172
3464,201761.8739100388
2366,156052.97710541543
10845,168259.25893548125
8092,192337.2988946133
10528,217909.44038256616
7132,179382.30108849215
8958,182569.41209229117
7959,109890.52515492428
4847,221686.85175653748
1477,370884.82927810814
8264,336487.88473754807
10048,138879.11622903153
10492,257296.60350893124
3859,376009.1944990384
8676,444961.7778065463
8146,243445.9517330749
1619,280494.0116055138
12609,110401.49016547066
11001,193735.60565259145
3644,216899.5443638226
8362,280507.6590339142
537,149173.0351436483
1298,124495.15861421669
1023,254779.10336346226
8659,225729.41302312372
11538,212676.6814858448
16036,165270.5189297449
2392,328994.75946068944
12099,341513.16111455037
12935,141639.78352320756
1050,134245.19075644275
3068,240950.6991792462
2083,173707.27581681943
7652,264245.3695721922
8696,243536.82337444607
11183,382708.27295459295
11386,162103.1254590688
10752,410653.1436240209
3371,320587.74283409806
4149,170466.65169667808
16775,186794.7617645256
12187,174186.79827469843
14421,246464.3812068475
13693,227965.3024272704
6560,231271.00950370193
3497,206073.5258717028
3396,118740.14422428819
1223,211984.86514551143
14796,175974.15364117024
16190,281840.6380834185
6060,215439.95956013812
10111,191244.78039863036
10983,167920.1751175871
11228,176200.14632674295
13208,290490.2479722463
525,476592.95440423524
6923,162744.1280977594
6785,164706.3143809484
3731,241444.44412111567
16577,247986.0331995918
6518,218427.18151196538
6610,176435.18058376756
5509,128507.02188968849
9942,319959.50626135233
10148,259762.44491551552
5351,123375.51141547479
11029,109207.20355236919
6561,138703.8128409389
10056,148420.6439179728
13913,173055.80598226262
1906,160462.61868103466
5081,178035.4559315102
6341,326422.02217199554
1859,179940.50938057818
3336,245709.16793914378
14163,146365.11976292735
6204,324845.1152949519
13285,201830.3301737154
11492,201513.0294306902
14596,112592.93700635343
4696,353669.63964537956
4771,271900.65205768635
11296,135931.67999595954
5851,167148.95396929054
2850,197611.07898116164
10011,152848.0877803815
5988,179837.42233155709
2316,75229.774898939
3211,181516.6579127873
13525,158643.26154504917
6383,134112.53635108005
1420,172910.51000584484
11748,210344.91327570606
4222,238027.32912659523
8363,274542.2619482161
4412,229517.28139906257
14384,159319.07090148915
9844,176396.66429444338
9315,221687.75037341472
11604,213010.5766647003
10644,240558.89005181665
12995,193653.10795199897
16615,357496.69983006426
1959,208267.61820643392
14562,204048.21528481034
11934,226018.99358634974
8494,201237.11220934472
4255,226645.724680883
13000,181876.65171194184
2461,265424.7558543711
13661,201953.40972100775
2886,241251.08901047043
519,212219.5523593912
5440,182196.8258520624
10353,166372.30566859216
12305,186799.89972210064
2983,214378.38801716102
12032,194114.1837071203
743,271303.6782423399
8250,116845.28331718383
7890,170219.3718528127
4722,412542.5594756668
15358,205843.78113420607
4183,190484.3484318371
3970,355710.1376283831
303,239001.34528792172
2207,230685.60677790892
4022,197670.04682621063
1132,184937.64400017745
12278,173242.76828552366
9280,146852.94644960656
14940,396367.51063818194
6413,181107.73434577914
15213,342906.29993755603
9656,195859.84475263313
12036,286014.907774922
3151,181768.58623138999
15530,183029.60422232503
13263,124116.91151972699
6750,178681.2582820452
11488,334237.6042162346
9532,163628.17476534404
8462,201927.04367574447
11494,353530.5043029062
10270,114426.94236330934
5476,109459.9835040266
12486,397475.40618259297
5501,113565.19852569913
15871,328029.76012124686
14733,198780.9360525784
6103,230383.73461165145
7911,221153.60644316455
4359,274840.5528650338
9595,182214.21184627258
13851,246637.22318507303
7854,196626.89370422944
8684,189589.29158774245
15239,237135.99592771256
10012,204798.31874259256
14995,326158.13916564034
9791,167286.88836393275
5567,225432.95353513988
10883,179227.72214299242
25,169213.66644045472
939,173718.739416272
9919,183476.36042198213
6321,241299.15200621018
16767,320297.12316653534
16464,107877.35789346606
3170,171540.31585553224
1522,127294.07262307833
5138,332912.67265912803
797,138861.93324710606
14586,87462.29463657466
2872,180566.7097371124
4259,184855.80638338396
16616,276148.8107937397
16512,172890.65351704438
9663,194232.46226883645
245,202893.14057115745
16369,210300.4806673003
5254,478923.053064162
8672,145386.2750849995
8004,306721.07905485155
3109,265692.85333067086
2588,315820.31409358996
8814,338108.28854737984
15888,143419.5524372643
14668,119157.1915343285
13432,420689.43393491826
7981,68922.80976809992
2048,213954.9453303116
1667,154038.86638326116
2349,95354.21619156082
6136,207996.41699421572
8166,190381.63736598252
1709,362218.7461088989
14649,172975.16313039363
9187,243268.08264238294
2927,182612.70830913555
10220,148349.41773559854
6331,466094.7289653829
7044,177711.1041524137
1736,144469.2139913145
1840,106803.37321904059
4852,319036.91086112824
13311,171338.92003519865
3330,182998.85525561115
7004,260202.29300926122
12472,183030.48145167346
7664,176236.96992069844
16537,215376.79661320904
15032,450810.9674962517
5325,241905.54492691977
800,224664.4225843379
1438,166630.8468880757
3953,145631.0838022217
7135,191220.78607550758
10371,100588.0253845366
709,137560.91637426475
4836,257031.7538889535
14709,232838.7773214723
2216,381910.5680657996
11948,239396.8328876409
5221,212275.45828038675
159,371664.9163259698
15775,147046.66067302728
4818,222004.99399152808
10222,235114.2643183234
9867,218892.82493276094
11763,255701.4323527641
511,165317.57860954723
9337,172251.6265397722
15529,287976.9146919378
9134,178413.9502112469
2759,131555.24908553978
1458,149402.47659109617
13261,206543.9328668209
11772,144588.79040403964
8107,266193.906891822
13847,214284.18090815065
14414,422330.43005438865
12833,97981.13241373948
5282,301731.5571124342
13760,253301.91266199495
430,188602.16558706705
12580,174281.278697108
10985,302110.658660814
14321,138633.7503553074
15960,344003.20450512995
4803,233522.5393958508
6741,143469.29072153967
4046,173864.6002261002
5060,253444.13269993805
9593,270060.0458354726
8088,242443.37966718065
13888,153960.4079645805
12065,210072.92917322498
13336,178221.70949170904
2449,182588.59193650057
7499,243324.2023874447
11082,146094.71102136522
211,136162.72723779734
11469,155402.78802242887
5452,134155.81004953533
7732,182157.94201061418
10080,202897.2384988996
15088,161830.69099744008
6112,203295.01558240096
7903,242829.62393961134
2249,167154.95067962602
79,177713.17516786972
13941,151119.38843772578
6693,199955.71909575336
1156,311726.9146077424
3877,174966.27235724227
2864,177312.92246171934
4519,137178.76849170806
4712,179462.35334404162
4642,174169.4956805453
4766,212815.81293301852
2429,302526.18297701265
12013,243170.57938669
12309,235031.4943280599
5505,128795.20012051887
13711,182513.78269846135
10483,366240.4803861891
1648,243169.69377101585
9391,203113.0569763575
699,184690.0019446823
7034,304775.1343505628
10415,334887.3942364583
839,255884.62811713573
7602,203054.31023559003
15682,232047.6095186346
16354,374418.8139832425
13686,178304.8202645322
5026,218992.99841749266
3081,200159.38541752202
5009,174626.4865699579
4173,350848.3380531597
3228,182993.02038390705
15482,295031.30171091313
5700,226544.64432197102
6252,193599.3237915471
8207,87121.53640868209
2984,145272.55865847704
3507,449855.0211180233
15950,89841.62353065927
13377,259796.8260441076
15594,190335.79666783885
11798,216653.43848497185
13493,173740.0746047329
4976,166656.8482260257
3771,197465.67565921316
1107,157321.0811389386
16171,333388.6034788015
15257,190071.36229038873
6221,212439.12097173327
4936,203789.76554275327
6343,184745.82764856628
16109,193178.16293037636
15352,208970.81638084544
9489,197722.16292041825
14029,225536.25525055357
4879,287553.94193762226
6828,137749.64430618577
11950,85696.08915905916
14964,155704.23923996964
9074,167123.0963560104
10514,230912.48213515693
10702,180439.7289847215
3476,183320.34600047645
15469,317265.1039783487
5608,178473.60690161382
13446,486470.2751552793
1683,209216.23665636688
6759,113668.7752412504
186,243700.44670775437
7822,67813.63235311958
7017,294785.740997707
1944,181992.28115032267
10515,249456.5978435345
2824,241975.42197941165
3649,166503.93805496197
8228,211041.83745308255
6599,376099.23423671944
9165,182606.20182026035
12316,380510.3562204525
11720,190445.96549704662
13943,189472.64260648764
15315,132654.12686433343
14812,342557.4928324967
4799,285652.6472934478
2600,262932.90324197325
5724,96460.86293444807
3033,301590.90457364457
2985,170885.37275060583
8885,180261.25896989173
12691,230030.93637692314
15079,165512.32733985316
14599,167196.68273901593
7681,208959.80307995592
5849,180702.5620903774
675,220148.61757603812
4343,151508.79135822237
3122,181232.4033220435
16602,182348.44679933577
2211,190367.64578141287
12965,149724.13024428702
11016,72114.47966906197
15756,162110.64602654398
16151,138736.03362417195
10746,129039.68227944282
14130,166833.54625290178
2231,170940.69020533658
12325,176200.14632674295
8949,315977.51524134213
2859,129742.28878680515
6797,215884.07015971636
5793,275305.9553337496
1000,257931.90476046398
7364,149172.45133616356
13802,242064.8145099259
12755,289398.11111802014
10782,177514.97814272213
13169,93888.50758832604
9007,322340.58961786807
2118,180748.8103553512
14517,170905.50019829132
3001,179997.97265498427
11913,152260.01558206877
4030,281122.1227886997
5323,173588.00139069688
3572,139891.3574439008
10290,173774.73149311886
15321,306278.9065087286
12795,154865.32379591936
8845,221493.11921642776
14559,205597.44863929323
1435,249710.7449863286
6180,184187.09210649732
10590,189703.81746998246
3889,165344.0250604399
13160,197801.51556885807
15254,202972.17119679373
2436,154254.61704677693
1770,243187.40066523105
912,299094.3908496054
12385,153354.0084417457
2188,169411.82449418592
13444,334545.9127234797
11487,294593.1437162396
14836,283611.42263893463
4923,102641.04801398348
15779,133354.58976734657
8900,182904.9488217446
10932,180349.57629412506
6085,221432.46007771484
6762,123834.33961156463
1005,307422.97822273447
16552,182958.6081015188
13248,271419.2371533633
6580,180023.54056883947
10706,205172.03453252328
8539,166192.51614737546
10743,415187.2549338425
9243,115166.96655340592
10609,137706.2925557385
9638,190887.82419266528
5399,248052.2920562638
1222,331260.5761628227
4124,179845.41135410275
2131,228249.07209662956
12869,327420.72687712335
7899,140074.00953479498
3251,307688.9334057739
11088,190801.44753053258
14653,234114.20458378398
3010,260277.66068353385
12160,222386.51330701553
6288,234321.5308565616
14890,201006.21984814026
13437,182923.2549715902
2385,219086.27382179603
16650,186421.5154117649
10159,185180.3718178051
7940,248035.65082820217
12953,392870.4813761816
9803,323027.103163596
14247,229870.49325777884
5251,140375.471179642
14337,239736.98631547252
9967,210372.90186726686
4618,135596.5660258729
15378,399974.98054839147
8963,186618.7024018333
2472,203129.00838645868
8736,115327.57637725578
14823,117700.99887468392
8675,177962.01719524275
13596,137666.60876823057
16487,114697.49008590583
12629,219442.1649694415
11965,207034.3987676798
4136,337189.8748731534
13012,167146.49454944753
5309,201287.97344219533
517,328307.073991396
9553,163882.66395888562
10120,123095.5062159633
5991,242520.9395142488
9862,169334.08027974167
9420,178897.01326889434
4968,243824.76757441476
11904,332181.65896956564
15824,175723.45093579448
9365,153417.079876454
14879,181490.78146509454
8205,240690.6834693308
15184,139118.99659672307
1918,244909.61251158733
16013,247866.6656320014
9802,183274.1845743672
13752,238867.2760071411
16156,201100.73111445858
5194,95492.78353291462
2746,400792.09373711306
15982,232431.66732950957
5605,181913.74363503038
8288,255616.3033424801
5707,363101.06630039867
7933,195485.6742701852
8324,314615.45853363414
2506,149384.98160207862
12293,131313.83375706608
10551,156814.1795380961
5346,507437.3141931281
4197,229640.08524790348
3237,145824.118008702
3390,243306.473119587
9751,178228.6484103364
1391,212365.53665969564
1928,204249.36008467578
10992,274739.58401962713
6792,365700.5431083029
5663,190823.80095424093
13280,222550.41894865112
5218,78450.22675110158
16748,258915.82888832974
15835,226076.02808108556
14850,219407.3352758144
1359,179428.70797777682
7428,204110.47287647496
4201,119740.63694866939
13089,79505.88154994421
7182,162697.4208468783
1467,332016.2441201157
9829,216202.93018743035
4344,181190.1667812224
4129,156064.47967265992
1905,174576.51413691134
93,322561.0211736477
8320,207138.2375196394
12070,185375.61162343668
8290,215904.40917876354
11005,214217.53409403167
116,241622.16837660887
12275,316641.3467786334
12588,502720.35604800784
11378,165040.76695091705
10961,239292.6923991585
10251,228525.7284998817
1152,231791.80387985965
12167,191631.25885048124
11569,193976.87509852156
4141,261637.30713557385
7614,116627.57979385313
13805,88869.09413066495
14680,161814.63386638637
13543,378379.9079217139
6786,186339.59546365397
13529,203692.53166257037
9158,98133.13977547636
5360,158456.37942857237
6098,242529.8594668653
11174,176200.14632674295
307,176791.90928238782
1892,176835.38204407378
6948,301615.63778302755
2227,148703.12345378514
12790,263388.4846138559
3653,165970.7900580252
2912,222780.70870453684
16735,111647.36735308288
5446,190714.03233672533
8532,220901.14161914916
10311,352466.9248141158
10051,181308.050257996
918,168010.53984153812
2766,146423.3596773147
734,201183.4238473907
6882,322139.146560793
15971,168465.6113250963
1735,318888.08161372656
442,168145.27186076067
7228,244947.12126080555
507,197647.16148602427
8461,265313.73044007743
4514,248281.51371921404
4133,126004.53560917595
14803,180180.6075241492
14297,260263.63433594655
9924,255049.36804455312
13797,300460.88745274505
8497,237103.50753188977
8729,138957.61708897052
16046,158705.8992153066
15087,168626.8201314424
2874,176714.65418652995
7415,219593.89414933187
13893,183155.93331529095
12611,141644.73963211736
7779,243124.4696321339
8221,168843.28040250568
7790,148985.35849955166
12728,379342.5736689862
3372,183934.37981425528
12845,188644.0874226892
13107,256767.52806833587
2475,231967.95396300303
5820,157032.79904656333
14505,100926.42534197553
382,169283.6071848193
1339,149650.52458086447
4940,226933.33721070125
1481,68665.22311005493
9025,333095.63734363584
14636,175141.24753158132
10668,130544.40703743839
2025,212482.65836495635
2910,193556.8226245232
5836,192811.50322831242
3444,134641.83525244117
11165,229916.70111292525
16000,177667.217243653
5281,378487.5916597171
15350,273605.6168863814
7321,217002.99295678537
2863,235808.28267565358
3563,176661.62684489542
5094,221199.34756392086
1027,231743.75913277984
7953,257643.49748604398
1788,200189.2211861458
11061,179595.346588767
1839,301111.47819247795
7766,177313.6667130921
2250,215635.01294808043
14701,145919.06340004381
13149,257339.96331756903
14040,185490.15197594173
13370,238627.76921100574
9312,377405.45646435436
10493,157268.58033929503
11985,204679.56049152886
2698,232364.40131250332
4659,169187.90361442484
3002,149714.42356851508
4795,229167.90572772417
3986,136873.38175190138
1753,352751.6519288663
6681,198733.230914568
14801,195417.05513473973
14252,245658.98940560062
5017,144861.92862820943
12267,249036.83924807218
10681,176949.2715025886
10800,175431.38586022062
13910,156197.05914669932
355,200429.28575534472
12255,167980.70725329875
10435,219586.65293675955
13840,310181.496419412
7656,432692.1328241221
1659,195675.87840277771
2333,155874.0068987429
4580,268072.2345039873
12699,69652.81866466765
9974,145580.4126841236
14083,288839.6413444614
15347,487427.78772696044
1473,291726.09604460566
4984,258531.50793701934
9203,181910.57709393158
5806,177793.00297662948
5590,164276.85696047673
4509,268438.32451102993
763,217055.59092676188
3067,351314.19351844874
1143,303535.91467769106
15403,194319.09797274115
10793,231679.7679913126
4849,69980.05974174662
10717,177412.70166288287
5430,163458.34600910734
5874,395889.212134262
11286,195970.32648150233
4407,133378.13447325942
11998,234362.62508261073
1131,220311.58234467375
11920,288308.87331901374
12404,329193.650499108
6552,189329.36070897576
8459,182778.93191242503
4704,224884.5470886324
13883,177132.59013533933
13830,174898.9799995631
13273,229098.71068670385
11323,146573.73634416488
13257,117221.97222867969
15846,179860.36207207566
9132,308356.481294868
2909,68688.30306351736
15927,179683.5326862133
16500,273484.707411571
15974,179538.08948677388
1278,178924.5148974431
2893,216145.5118843861
16128,181977.2581901998
12794,210183.35431077474
1341,283643.0237499764
9219,236804.61487965536
2982,179649.43906012792
3113,165094.30065461178
14358,179514.6965013449
295,169722.88435209944
732,235548.25485970528
14926,166694.7829688035
9155,242322.64883978586
2045,186412.5168239793
3879,284616.5197670914
5361,353266.19036773284
9750,399548.043159712
1711,204048.04890078228
13269,163912.42599166947
7020,187400.3516014143
832,148151.09210311162
4009,203024.84190402788
5184,271121.28200546536
13844,177287.71951304987
12471,268722.569683609
1294,216749.14140358646
6058,235601.0323252959
15614,136141.1103231217
7214,257841.88610649126
9841,230151.10302265838
4639,184857.62781547688
5018,169630.75438938502
1139,183036.2347691731
2896,107564.26361159587
7987,173703.07962017224
13272,218346.629848816
13454,180536.28102492527
14287,151279.20645007933
414,356293.1208181585
1524,111224.76493625755
5818,137348.0828857742
973,176837.78579830547
2888,248778.0149109799
6269,357953.2374370268
7343,152054.61584241825
14834,194449.68332040153
10672,309378.54046251334
2595,196378.99782778454
12843,172294.9201527508
8973,115423.23371375387
13539,343184.0033950808
12351,132227.17509455208
12322,184515.84622806153
13659,488927.7042135905
14758,145328.16186842902
14157,203002.12624064268
9874,123934.5286806839
11513,144118.99072215814
5034,191636.5838311038
6779,249925.96498952716
8009,347156.88196551095
891,290879.2567457494
6663,177290.98398140754
11506,230839.14751849996
4740,271692.2532529275
9254,297024.55571409664
2609,203636.47760084906
13601,136659.3757200352
3862,202715.44581131503
16490,195263.19486088556
8819,195744.82831149214
6836,177806.70674060952
16232,189313.9509056589
15988,143567.02811058576
6009,216593.74309438842
15339,183930.51467810854
2953,131839.78416563632
8340,184784.43972451246
8723,220994.48596029633
6760,229895.88646023415
7960,134054.7785167892
13358,309676.39793375536
2009,70754.19466750002
9977,192815.71415692635
12445,299848.4408964392
11130,244974.2188879502
9205,289294.88905621105
9078,239130.40993593476
8317,165976.69552040327
13108,285226.52820656967
15196,196447.3293339328
12406,150055.94778321605
5946,138554.04398245935
5538,184522.30788000036
16264,233602.34912507693
3752,230870.30813086897
13995,181023.555323949
181,241465.2532571854
13304,203727.0353951868
4262,223588.7379708608
11552,221445.65962617064
817,384220.02406840253
1198,203645.96768356083
16535,68131.3983950755
450,192061.68615844456
13207,181089.897201065
1551,194523.5176010779
250,213964.39990220772
11528,170982.8083591937
16350,151896.53707995004
4573,145643.27919144795
7990,399881.84444692306
2372,200441.4302676128
193,205994.15597631276
8713,222156.20004013088
7617,310489.9014815408
1215,139125.51265269364
3107,200922.55009703388
8756,115240.97868835667
15942,142417.33886642914
7540,293934.9391832236
14629,144433.66614249622
8109,203342.37855746545
10816,345529.62021930784
10205,345691.58817559265
4462,200444.51013552275
9908,173435.25533479193
11376,184529.98649704648
16108,224263.15228798505
13832,134186.1407481039
3744,207534.32659464623
15265,141284.50472521118
5422,397392.26851943566
2941,186156.01989611814
15866,165018.97258391758
15172,418806.3980227378
15904,207975.34345753043
5679,235431.84915187157
5825,268032.7671971245
3958,316301.06728084374
8591,251458.54397621145
1475,310055.45246608485
2397,246179.88345941954
12419,227149.69375328734
7533,176060.8249141022
10339,239451.3655348987
8760,163537.90980427957
13040,125424.90833519203
5620,173436.54909807426
4840,170618.3591700895
10464,180775.052109094
7543,189116.01718820332
1320,87882.80639594213
2272,114762.13912189935
6550,103240.35772235366
4518,294319.1580970389
2340,250631.2279465209
1484,176955.30686633775
1233,177988.5505948076
12897,280702.0156773054
15344,204491.37721050123
7061,201866.45947136378
13807,257792.8160856637
487,169952.58819267593
12297,167901.76161218615
13452,175740.4066684265
5624,164050.56827987108
4483,129992.03044316845
265,208621.8089941369
503,218015.92349054755
8919,267754.53975657694
3102,125038.07568004109
5190,328117.2436219869
7699,181210.65555277135
15080,220888.4816842345
2439,281462.5823887556
4387,255633.29560049548
7427,146751.93410453078
16056,186636.30304584818
14546,287984.84219088254
12353,190964.52372654
6991,250128.25289775856
18,282589.8151145943
459,270412.7900625659
433,249049.9741810142
12001,357673.68205946014
4428,117629.43823768034
2650,154441.0681791927
5652,139081.14201446023
9455,443808.45877994754
469,280702.93715444737
14997,180645.54968017686
624,150756.92919187938
798,244147.11716984317
12317,133935.0735553791
9011,177045.94919748823
2923,424273.80598558055
7130,138857.831240332
1616,132375.0310862191
134,241259.1570486122
7463,325412.31244633335
15732,357694.39534376725
3275,231668.5160217542
6621,222127.6608470408
10570,211942.6602694243
6105,164898.3697479381
6858,207180.18825981993
1929,310695.0888433142
14583,129209.37923416571
354,204744.57122690178
6378,173393.8490162981
13192,73379.22665623893
3602,337282.49091215205
9148,294694.4567539482
5459,272416.15700943576
12800,195324.33922658672
11077,216292.07164076515
7301,280273.97997879406
10775,326246.6057729259
15009,155637.61985556374
8770,300463.05743429455
9996,314215.7731344537
6810,165535.1936610607
11364,241435.4152564092
7252,128022.17606086393
5910,240450.15712056088
13187,354187.981677347
14678,181516.2606395379
426,180735.52734193084
4099,210379.57066584835
13496,165121.84948869355
8005,221113.7770084381
9467,299382.63216881617
6732,161138.52704695403
11617,161574.52544889084
5439,203107.74176752238
14195,137947.9527141774
10131,285512.1347089458
12788,152629.29993898977
13988,439953.0438594262
12153,239551.4932071464
6270,268443.206831641
10988,166647.6584799667
8,317408.6722455851
146,265363.03235413396
3764,232564.15157056236
5118,466425.3575071624
11023,183845.35245930485
2951,168146.25602802553
10101,182127.92224323525
4729,219852.23792705167
8148,194590.82574707211
15305,406888.6475369153
8325,178704.92457661635
1935,410288.030629592
2839,157824.34591286164
1845,158520.21428145107
2842,200553.0409577233
14019,187469.55156559235
11188,227394.94969265166
15199,147410.98214378228
12563,152400.78049371022
5231,346859.78389946884
7555,188626.08005189
10436,209564.99616974796
14610,403898.07304286136
5912,251274.5878208538
12443,222033.28559547244
15918,100287.65040131603
11051,302827.71655821736
2714,337725.5052802581
10766,294434.42849313025
15508,183523.4746296223
12118,303318.16817708465
9160,176501.27165727154
12019,177340.17188920814
12062,282600.70355164
9176,282358.9050876873
6135,296914.6276867284
6563,150858.77618419705
5962,157411.2650902379
5783,312371.3991950897
2580,188381.667118557
802,251101.40399803643
956,281885.6704856324
8690,175090.67900246812
1228,183683.13044512228
15046,266600.33417317
5603,249078.31121830494
5199,148762.92142564844
3842,191964.1934507921
7671,330735.5923392718
5214,105468.3223191144
4381,519168.94534130476
4620,222182.0428567916
6289,310829.00989944616
2692,336093.5225377147
